VALIDATION PASSED for ShEx Schema Address (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AdministrableProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AdverseEvent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Age (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AllergyIntolerance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Annotation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Appointment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AppointmentResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ArtifactAssessment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Attachment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AuditEvent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Availability (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BDPCollectionProcedure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BDPManipulation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BDPProcessing (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BackboneElement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BackboneType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Base (Kind:LOGICAL_NAME)
VALIDATION PASSED for ShEx Schema Basic (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Binary (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BiologicallyDerivedProduct (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BodyStructure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BodyStructureReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Bundle (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BundleHttpResponseHeader (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BundleLocationDistance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BundleMatchGrade (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CDS Hooks GuidanceResponse (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDS Hooks RequestOrchestration (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDSHooksServicePlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDVersionNumber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CMBidirectional (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CMedia (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema COtherConfidentiality (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CPActivityTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CQLLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CRInitiatingLocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CRShortDescription (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSAlternate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSAuthoritativeSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSConceptComments (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSConceptOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSDeclaredProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSExpectation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSHistory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSKeyWord (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSLabel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSMap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSOtherName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSProhibited (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSPropertiesMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSReplacedby (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSearchParameterCombination (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSearchParameterUse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSourceReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSupportedSystem (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSTrustedExpansion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSUsage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSUseMarkdown (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWarning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWebsocket (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWorkflowStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSectionSubject (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CTAlias (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CValidityPeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CanonicalResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CapabilityStatement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CarePlan (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CareTeam (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CharacteristicExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ChargeItem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ChargeItemDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Citation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Claim (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ClaimResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Clinical Document (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ClinicalImpression (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ClinicalUseDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeSystem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeableConcept (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeableReference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Coding (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Communication (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CommunicationRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CompartmentDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Composition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Computable PlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ComputableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ConceptMap (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Condition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ConditionAssertedDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ConditionDiseaseCourse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionDueTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionOccurredFollowing (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionOutcome (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionRelated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionReviewed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionRuledOut (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Consent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ConsentLocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentNotificationEndpoint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentResearchStudyContext (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentTranscriber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentWitness (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ContactDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ContactPoint (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Contract (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Contributor (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Count (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Coverage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CoverageEligibilityRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CoverageEligibilityResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DRAddendumOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRExtends (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRLocationPerformed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRPatientInstruction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRRisk (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRSourcepatient (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRSummaryOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRThumbnail (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DataAbsentReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DataElement constraint on ElementDefinition data type (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DataRequirement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DataType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Definition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DesignNote (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DetectedIssue (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DevCommercialBrand (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DevImplantStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Device (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Device Metric Observation Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DeviceDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceDispense (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceMetric (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceUsage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DiagnosticReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DisplayName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Distance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DocumentManifest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DocumentReference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DocumentSectionLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DocumentStructure (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DomainResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Duration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EBMRecommendation (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ELMLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema EN-qualifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EN-representation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EN-use (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Element (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ElementDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EncAssociatedEncounter (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EncModeOfArrival (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EncReasonCancelled (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Encounter (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Endpoint (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EnrollmentRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EnrollmentResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EpisodeOfCare (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Event (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EventDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Evidence (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EvidenceReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EvidenceVariable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ExampleScenario (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ExecutableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ExplanationOfBenefit (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Expression (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ExtendedContactAvailability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ExtendedContactDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Extension (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FHIRPathLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema FMHAbatement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHObservation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHParent (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHPatientRecord (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHSeverity (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHSibling (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Family member history for genetics analysis (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema FamilyMemberHistory (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema FiveWs (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Flag (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema FlagDetail (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FlagPriority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FormularyItem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema GenomicStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Geolocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Goal (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema GoalAcceptance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GoalReasonRejected (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GoalRelationship (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GraphDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Group (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Group Definition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema GuidanceResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema HealthcareService (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema HumanLanguage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema HumanName (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema IGSourceFile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Identifier (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImagingSelection (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImagingStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImmProcedure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Immunization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImmunizationEvaluation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImmunizationRecommendation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImplementationGuide (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Ingredient (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema InsurancePlan (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema InventoryReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Invoice (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ItemWeight (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LargeValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Library (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Linkage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema List (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ListCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ListChangeBase (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ListFor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LocBoundaryGeojson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LocCommunication (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Location (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema LogicLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ManufacturedItemDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MarketingStatus (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Measure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MeasureReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedManufacturingBatch (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MedQuantityRemaining (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MedRefillsRemaining (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Medication (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationAdministration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationDispense (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationKnowledge (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationUsage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicinalProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MessageDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MessageHeader (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Meta (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MetadataResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ModelInfoLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ModuleDefinitionLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema MolecularSequence (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MonetaryComponent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Money (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MoneyQuantity (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema MsgResponseRequest (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NSCheckDigit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NamingSystem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Narrative (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NarrativeLink (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NttAdaptiveFeedingDevice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NutritionIntake (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NutritionOrder (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NutritionProduct (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ODProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OOAuthority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OODetectedIssue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OOIssue-source (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Obs SecondaryFinding (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsBodyPosition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsDelta (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsDeviceCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsFocusCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsGatewayDevice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsPrecondition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsReagent (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsSequelTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsSpecimenCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsTimeOffset (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Observation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ObservationDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OperationDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OperationOutcome (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OrgPeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OrgPreferredContact (Kind:EXTENSION)
