        TRANSLATED	ActorDefinition	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	CapabilityStatement	If kind = instance, implementation must be present and software may be present	(kind != 'instance') or implementation.exists()	({ fhir:kind [fhir:v  . -'instance']  }) OR {fhir:implementation .}
        TRANSLATED	CapabilityStatement	If kind = requirements, implementation and software must be absent	(kind!='requirements') or (implementation.exists().not() and software.exists().not())	({ fhir:kind [fhir:v  . -'requirements']  }) OR ( NOT { fhir:implementation. } AND  NOT { fhir:software. })
        TRANSLATED	CapabilityStatement	Messaging end-point is only permitted when a capability statement is for an implementation.	messaging.endpoint.empty() or kind = 'instance'	 NOT { fhir:messaging.endpoint {fhir:v .} }  OR ({ fhir:kind { fhir:v ['instance'] }  })
        TRANSLATED	CapabilityStatement	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	CapabilityStatement	The set of documents must be unique by the combination of profile and mode.	document.select(profile&mode).isDistinct()	  SHEX_isDistinct_SHEX ( fhir:document.SHEX_select_SHEX (profile SHEX_Concatenate_SHEX mode) )
        TRANSLATED	CapabilityStatement	There should only be one CapabilityStatement.rest per mode.	rest.mode.isDistinct()	  SHEX_isDistinct_SHEX ( fhir:rest.mode )
        TRANSLATED	CapabilityStatement.rest	A given resource can only be described once per RESTful mode.	resource.select(type).isDistinct()	  SHEX_isDistinct_SHEX ( fhir:resource.SHEX_select_SHEX (type) )
        TRANSLATED	CapabilityStatement.rest.resource	Search parameter names must be unique in the context of a resource.	searchParam.select(name).isDistinct()	  SHEX_isDistinct_SHEX ( fhir:searchParam.SHEX_select_SHEX (name) )
        TRANSLATED	CapabilityStatement.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	CarePlan.activity	Cannot have both plannedActivityReference and plannedActivityDetail	plannedActivityDetail.empty() or plannedActivityReference.empty()	 NOT { fhir:plannedActivityDetail {fhir:v .} }  OR  NOT { fhir:plannedActivityReference {fhir:v .} } 
        TRANSLATED	CareTeam.participant	CareTeam.participant.onBehalfOf can only be populated when CareTeam.participant.member is a Practitioner	onBehalfOf.exists() implies (member.resolve() is Practitioner)	{fhir:onBehalfOf . SHEX_Implies_SHEX (  SHEX_resolve_SHEX ( fhir:member ) a { fhir:Practitioner })}
        TRANSLATED	CareTeam.participant	CareTeam.participant.role or CareTeam.participant.member exists	role.exists() or member.exists()	{fhir:role . OR {fhir:member .}}
        TRANSLATED	Citation	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	Citation.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	CodeSystem	If a codesystem contains example, fragment, or complete content, it must have at least one concept	content in ( 'example' | 'fragment' | 'complete' ) implies concept.exists()	{ fhir:content { fhir:v ['example' 'fragment' 'complete' SHEX_Implies_SHEX {fhir:concept .}] }  }
        TRANSLATED	CodeSystem	If a codesystem contains nested concepts, it must specify hierarchyMeaning	concept.concept.exists() implies hierarchyMeaning.exists()	{fhir:concept.concept . SHEX_Implies_SHEX {fhir:hierarchyMeaning .}}
        TRANSLATED	Coding	A Coding SHOULD NOT have a display unless a code is also present.  Computation on Coding.display alone is generally unsafe.  Consider using CodeableConcept.text	code.exists().not() implies display.exists().not()	 NOT { fhir:code. } SHEX_Implies_SHEX  NOT { fhir:display. }
        TRANSLATED	Composition.section	A section can only have an emptyReason if it is empty	emptyReason.empty() or entry.empty()	 NOT { fhir:emptyReason {fhir:v .} }  OR  NOT { fhir:entry {fhir:v .} } 
        TRANSLATED	Composition.section	A section must contain at least one of text, entries, or sub-sections	text.exists() or entry.exists() or section.exists()	{fhir:text . OR {fhir:entry . OR {fhir:section .}}}
        TRANSLATED	Condition	If category is problems list item, the clinicalStatus should not be unknown	category.coding.where(system='http://terminology.hl7.org/CodeSystem/condition-category' and code='problem-list-item').exists() implies clinicalStatus.coding.where(system='http://terminology.hl7.org/CodeSystem/condition-clinical' and code='unknown').exists().not()	{fhir:category.coding. SHEX_where_SHEX (system { fhir:v ['http://terminology.hl7.org/CodeSystem/condition-category'] }  AND code { fhir:v ['problem-list-item'] } ) . SHEX_Implies_SHEX  NOT { fhir:clinicalStatus.coding.SHEX_where_SHEX (system { fhir:v ['http://terminology.hl7.org/CodeSystem/condition-clinical'] }  AND code { fhir:v ['unknown'] } ). }}
        TRANSLATED	Condition	If condition is abated, then clinicalStatus must be either inactive, resolved, or remission.	abatement.exists() implies (clinicalStatus.coding.where(system='http://terminology.hl7.org/CodeSystem/condition-clinical' and (code='inactive' or code='resolved' or code='remission')).exists())	{fhir:abatement . SHEX_Implies_SHEX ({fhir:clinicalStatus.coding. SHEX_where_SHEX (system { fhir:v ['http://terminology.hl7.org/CodeSystem/condition-clinical'] }  AND code { fhir:v ['inactive'] }  OR code { fhir:v ['resolved'] }  OR code { fhir:v ['remission'] } ) .})}
        TRANSLATED	Condition.stage	Stage SHALL have summary or assessment	summary.exists() or assessment.exists()	{fhir:summary . OR {fhir:assessment .}}
        TRANSLATED	ConditionDefinition	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	ConditionDefinition.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	ContactPoint	A system is required if a value is provided.	value.empty() or system.exists()	 NOT { fhir:value {fhir:v .} }  OR {fhir:system .}
        TRANSLATED	Count	There SHALL be a code with a value of "1" if there is a value. If system is present, it SHALL be UCUM.  If present, the value SHALL be a whole number.	(code.exists() or value.empty()) and (system.empty() or system = %ucum) and (code.empty() or code = '1') and (value.empty() or value.hasValue().not() or value.toString().contains('.').not())	({fhir:code . OR  NOT { fhir:value {fhir:v .} } }) AND ( NOT { fhir:system {fhir:v .} }  OR ({ fhir:system { fhir:v ['http://unitsofmeasure.org'] }  })) AND ( NOT { fhir:code {fhir:v .} }  OR ({ fhir:code { fhir:v ['1'] }  })) AND ( NOT { fhir:value {fhir:v .} }  OR  NOT { fhir:value. } OR  NOT { fhir:value.SHEX_toString_SHEX (  ){ fhir:v ['.'] } })
        TRANSLATED	CoverageEligibilityResponse.insurance.item	SHALL contain a category or a billcode but not both.	category.exists() xor productOrService.exists()	{fhir:category . SHEX_Xor_SHEX {fhir:productOrService .}}
        TRANSLATED	DataRequirement.codeFilter	Either a path or a searchParam must be provided, but not both	path.exists() xor searchParam.exists()	{fhir:path . SHEX_Xor_SHEX {fhir:searchParam .}}
        TRANSLATED	DataRequirement.dateFilter	Either a path or a searchParam must be provided, but not both	path.exists() xor searchParam.exists()	{fhir:path . SHEX_Xor_SHEX {fhir:searchParam .}}
        TRANSLATED	DiagnosticReport	A resource referenced in a Composition entry must also be included in the DiagnosticReport result (Observation resources or nested resources via Observation.hasMember)	composition.exists() implies composition.resolve().section.entry.resolve().descendants().where((id in result.resolve().descendants().id).not()).empty()	{fhir:composition . SHEX_Implies_SHEX  NOT { fhir:composition.SHEX_resolve_SHEX (  ).section.entry.SHEX_resolve_SHEX (  ).SHEX_descendants_SHEX (  ).SHEX_where_SHEX ( NOT { .id SHEX_In_SHEX   SHEX_descendants_SHEX ( .result.SHEX_resolve_SHEX (  ) ).id }) {fhir:v .} } }
        TRANSLATED	Distance	There SHALL be a code if there is a value and it SHALL be an expression of length.  If system is present, it SHALL be UCUM.	(code.exists() or value.empty()) and (system.empty() or system = %ucum)	({fhir:code . OR  NOT { fhir:value {fhir:v .} } }) AND ( NOT { fhir:system {fhir:v .} }  OR ({ fhir:system { fhir:v ['http://unitsofmeasure.org'] }  }))
        TRANSLATED	DocumentReference	facilityType SHALL only be present if context is not an encounter	facilityType.empty() or context.where(resolve() is Encounter).empty()	 NOT { fhir:facilityType {fhir:v .} }  OR  NOT { fhir:context.SHEX_where_SHEX (  SHEX_resolve_SHEX (  ) a Encounter) {fhir:v .} } 
        TRANSLATED	DocumentReference	practiceSetting SHALL only be present if context is not present	practiceSetting.empty() or context.where(resolve() is Encounter).empty()	 NOT { fhir:practiceSetting {fhir:v .} }  OR  NOT { fhir:context.SHEX_where_SHEX (  SHEX_resolve_SHEX (  ) a Encounter) {fhir:v .} } 
        TRANSLATED	DomainResource	A resource should have narrative for robust management	text.`div`.exists()	{fhir:text.div .}
        TRANSLATED	DomainResource	If a resource is contained in another resource, it SHALL NOT have a meta.versionId or a meta.lastUpdated	contained.meta.versionId.empty() and contained.meta.lastUpdated.empty()	 NOT { fhir:contained.meta.versionId {fhir:v .} }  AND  NOT { fhir:contained.meta.lastUpdated {fhir:v .} } 
        TRANSLATED	DomainResource	If a resource is contained in another resource, it SHALL NOT have a security label	contained.meta.security.empty()	 NOT { fhir:contained.meta.security {fhir:v .} } 
        TRANSLATED	DomainResource	If the resource is contained in another resource, it SHALL NOT contain nested Resources	contained.contained.empty()	 NOT { fhir:contained.contained {fhir:v .} } 
        TRANSLATED	DomainResource	If the resource is contained in another resource, it SHALL be referred to from elsewhere in the resource or SHALL refer to the containing resource	contained.where((('#'+id in (%resource.descendants().reference | %resource.descendants().ofType(canonical) | %resource.descendants().ofType(uri) | %resource.descendants().ofType(url))) or descendants().where(reference = '#').exists() or descendants().where(as(canonical) = '#').exists() or descendants().where(as(canonical) = '#').exists()).not()).trace('unmatched', id).empty()	 NOT { fhir:contained.SHEX_where_SHEX ( NOT { .'#' SHEX_Plus_SHEX id { fhir:v [  SHEX_descendants_SHEX ( .'http://hl7.org/fhir/StructureDefinition/Resource' ).reference   SHEX_descendants_SHEX ( .'http://hl7.org/fhir/StructureDefinition/Resource' ). SHEX_ofType_SHEX (canonical)   SHEX_descendants_SHEX ( .'http://hl7.org/fhir/StructureDefinition/DomainResource' ). SHEX_ofType_SHEX (uri)   SHEX_descendants_SHEX ( .'id' ). SHEX_ofType_SHEX (url)] }  OR   SHEX_descendants_SHEX (  ). SHEX_where_SHEX (reference { fhir:v ['#'] } ) . OR   SHEX_descendants_SHEX (  ). SHEX_where_SHEX ( SHEX_as_SHEX (canonical) { fhir:v ['#'] } ) . OR   SHEX_descendants_SHEX (  ). SHEX_where_SHEX ( SHEX_as_SHEX (canonical) { fhir:v ['#'] } ) . }).SHEX_trace_SHEX ('unmatched', id) {fhir:v .} } 
        TRANSLATED	Dosage	AsNeededFor can only be set if AsNeeded is empty or true	asNeededFor.empty() or asNeeded.empty() or asNeeded	 NOT { fhir:asNeededFor {fhir:v .} }  OR  NOT { fhir:asNeeded {fhir:v .} }  OR { fhir:asNeeded }
        TRANSLATED	Duration	There SHALL be a code if there is a value and it SHALL be an expression of time.  If system is present, it SHALL be UCUM.	code.exists() implies ((system = %ucum) and value.exists())	{fhir:code . SHEX_Implies_SHEX (({ fhir:system { fhir:v ['http://unitsofmeasure.org'] }  }) AND {fhir:value .})}
        TRANSLATED	Element	All FHIR elements must have a @value or children	hasValue() or (children().count() > id.count())	 . OR (  SHEX_count_SHEX (   SHEX_children_SHEX (  ) ) SHEX_Greater_SHEX   SHEX_count_SHEX ( fhir:id ))
        TRANSLATED	Element.extension	All FHIR elements must have a @value or children	hasValue() or (children().count() > id.count())	 . OR (  SHEX_count_SHEX (   SHEX_children_SHEX (  ) ) SHEX_Greater_SHEX   SHEX_count_SHEX ( fhir:id ))
        TRANSLATED	Encounter.participant	A type cannot be provided for a patient or group participant	actor.exists(resolve() is Patient or resolve() is Group) implies type.exists().not()	  SHEX_resolve_SHEX ( fhir:actor ) a Patient OR   SHEX_resolve_SHEX (  ) a Group SHEX_Implies_SHEX  NOT { fhir:type. }
        TRANSLATED	Encounter.participant	A type must be provided when no explicit actor is specified	actor.exists() or type.exists()	{fhir:actor . OR {fhir:type .}}
        TRANSLATED	Evidence	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	Evidence.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	EvidenceReport	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	EvidenceReport.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	EvidenceVariable	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	EvidenceVariable.characteristic	In a characteristic, at most one of these seven elements shall be used: definitionReference or definitionCanonical or definitionCodeableConcept or definitionExpression or definitionId or definitionByTypeAndValue or definitionByCombination	(definitionReference.count() + definitionCanonical.count() + definitionCodeableConcept.count() + definitionExpression.count() + definitionId.count() + definitionByTypeAndValue.count() + definitionByCombination.count())  < 2	(  SHEX_count_SHEX ( fhir:definitionReference ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionCanonical ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionCodeableConcept ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionExpression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionByTypeAndValue ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:definitionByCombination )) { fhir:v MaxExclusive 2 } 
        TRANSLATED	EvidenceVariable.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	ExampleScenario	Actor keys must be unique	actor.key.count() = actor.key.distinct().count()	  SHEX_count_SHEX ( fhir:actor.key ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:actor.key.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario	Actor titles must be unique	actor.title.count() = actor.title.distinct().count()	  SHEX_count_SHEX ( fhir:actor.title ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:actor.title.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario	Instance keys must be unique	instance.key.count() = instance.key.distinct().count()	  SHEX_count_SHEX ( fhir:instance.key ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:instance.key.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario	Instance titles must be unique	instance.title.count() = instance.title.distinct().count()	  SHEX_count_SHEX ( fhir:instance.title ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:instance.title.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario	Must have actors if status is active or required	status='active' or status='retired' implies actor.exists()	(({ fhir:status { fhir:v ['active'] }  }) OR ({ fhir:status { fhir:v ['retired'] }  })) SHEX_Implies_SHEX {fhir:actor .}
        TRANSLATED	ExampleScenario	Must have processes if status is active or required	status='active' or status='retired' implies process.exists()	(({ fhir:status { fhir:v ['active'] }  }) OR ({ fhir:status { fhir:v ['retired'] }  })) SHEX_Implies_SHEX {fhir:process .}
        TRANSLATED	ExampleScenario	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	ExampleScenario	Process titles must be unique	process.title.count() = process.title.distinct().count()	  SHEX_count_SHEX ( fhir:process.title ) SHEX_Equals_SHEX   SHEX_count_SHEX ( fhir:process.title.SHEX_distinct_SHEX (  ) )
        TRANSLATED	ExampleScenario.actor	Actor should be referenced in at least one operation	%resource.process.descendants().select(operation).where(initiator=%context.key or receiver=%context.key).exists()	  SHEX_descendants_SHEX ( 'false'.process ). SHEX_select_SHEX (operation). SHEX_where_SHEX (initiator { fhir:v ['%context'.key] }  OR receiver { fhir:v ['%context'.key] } ) .
        TRANSLATED	ExampleScenario.actor	actor.key canot be 'OTHER'	key != 'OTHER'	{ fhir:key [fhir:v  . -'OTHER']  }
        TRANSLATED	ExampleScenario.instance	Instance should be referenced in at least one location	%resource.process.descendants().select(instanceReference).where($this=%context.key).exists()	  SHEX_descendants_SHEX ( 'false'.process ). SHEX_select_SHEX (instanceReference). SHEX_where_SHEX ($this { fhir:v ['%context'.key] } ) .
        TRANSLATED	ExampleScenario.instance	Instance version should be referenced in at least one operation	version.exists() implies version.key.intersect(%resource.process.descendants().where(instanceReference = %context.key).versionReference).exists()	{fhir:version . SHEX_Implies_SHEX  SHEX_intersect_SHEX (  SHEX_descendants_SHEX ( fhir:version.key.'%resource'.process ). SHEX_where_SHEX (instanceReference { fhir:v ['%context'.key] } ).versionReference) .}
        TRANSLATED	ExampleScenario.instance	StructureVersion is required if structureType is not FHIR (but may still be present even if FHIR)	structureType.exists() and structureType.memberOf('http://hl7.org/fhir/ValueSet/resource-types').not() implies structureVersion.exists()	({fhir:structureType . AND  NOT { fhir:structureType.SHEX_memberOf_SHEX ('http://hl7.org/fhir/ValueSet/resource-types') }}) SHEX_Implies_SHEX {fhir:structureVersion .}
