VALIDATION PASSED for ShEx Schema BundleHttpResponseHeader (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BundleLocationDistance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BundleMatchGrade (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CDVersionNumber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CMBidirectional (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CMedia (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema COtherConfidentiality (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CPActivityTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CRInitiatingLocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CRShortDescription (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSAlternate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSAuthoritativeSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSConceptComments (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSConceptOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSDeclaredProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSExpectation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSHistory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSKeyWord (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSLabel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSMap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSOtherName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSProhibited (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSPropertiesMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSReplacedby (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSearchParameterCombination (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSearchParameterUse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSourceReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSSupportedSystem (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSTrustedExpansion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSUsage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSUseMarkdown (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWarning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWebsocket (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSWorkflowStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CSectionSubject (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CTAlias (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CValidityPeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema CharacteristicExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionAssertedDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionDiseaseCourse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionDueTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionOccurredFollowing (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionOutcome (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionRelated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionReviewed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConditionRuledOut (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentLocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentNotificationEndpoint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentResearchStudyContext (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentTranscriber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ConsentWitness (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRAddendumOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRExtends (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRLocationPerformed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRPatientInstruction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRRisk (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRSourcepatient (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRSummaryOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DRThumbnail (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DataAbsentReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DesignNote (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DevCommercialBrand (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DevImplantStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema DisplayName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EN-qualifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EN-representation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EN-use (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EncAssociatedEncounter (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EncModeOfArrival (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema EncReasonCancelled (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ExtendedContactAvailability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Extension (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHAbatement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHObservation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHParent (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHPatientRecord (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHSeverity (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHSibling (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FMHType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FlagDetail (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema FlagPriority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Geolocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GoalAcceptance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GoalReasonRejected (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema GoalRelationship (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema HumanLanguage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema IGSourceFile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ImmProcedure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ItemWeight (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LargeValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ListCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ListChangeBase (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ListFor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LocBoundaryGeojson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema LocCommunication (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MedManufacturingBatch (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MedQuantityRemaining (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MedRefillsRemaining (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema MsgResponseRequest (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NSCheckDigit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NarrativeLink (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema NttAdaptiveFeedingDevice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ODProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OOAuthority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OODetectedIssue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OOIssue-source (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Obs SecondaryFinding (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsBodyPosition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsDelta (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsDeviceCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsFocusCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsGatewayDevice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsPrecondition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsReagent (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsSequelTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsSpecimenCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ObsTimeOffset (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OrgPeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OrgPreferredContact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OrgPrimaryInd (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema OriginalText (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PGenderIdentity (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PPronouns (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRAnimalSpecies (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRApproachBodyStructure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRCausedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRDirectedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRIncisionDateTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRJobTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRMethod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRPrimaryInd (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRProgressStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PRTargetBodyStructure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ParamFullUrl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Parameters Definition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatAdoptionInfo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatAnimal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatBirthPlace (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatBirthTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCadavericDonor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCitizenship (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatCongregation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatDisability (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatImportance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatInterpreterRequired (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatMothersMaidenName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatMultipleBirthTotal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatNationality (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatNoFixedAddress (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatPreferenceType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatProficiency (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatRelatedPerson (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatReligion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema PatSexForClinicalUse (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QBaseType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QChoiceOrientation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QConstraint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QDefinitionBased (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QDisplayCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QFhirType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QHidden (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QItemControl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QMaxOccurs (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QMinOccurs (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionExclusive (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionPrefix (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QOptionRestriction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRAttester (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRAuthor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRCompletionMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRReviewer (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRSignature (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUnitOption (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUnitValueSet (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QRUsageMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QReferenceProfile (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QReferenceResource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSignatureRequired (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSliderStepValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QSupportLink (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QUnit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema QuantityTranslation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RSSiteRecruitment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RSStudyRegistration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RecordedSexOrGender (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ReferencesContained (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RelativeDateCriteria (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema RenderedValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ReslastReviewDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceApprovalDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceDerivationReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceEffectivePeriod (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ResourceSatifiesRequirement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDAncestor (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDApplicableVersion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDCodegenSuper (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDDependencies (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDDisplayHint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDExplicitTypeName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDExtensionMeaning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFhirType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmm (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmmNoWarnings (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDFmmSupportDoco (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDHierarchy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDInheritanceControl (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDInterface (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDNormativeVersion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDSecurityCategory (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStandardsStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStandardsStatusReason (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDStatusDerivation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDSummary (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTableName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTemplateStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDTypeCharacteristics (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDWorkGroup (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SDXmlHasNoOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRPertainsToGoal (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRPrecondition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SRQuestionnaireRequest (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecCollectionPriority (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecIsDryWeight (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecProcessingTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecSequenceNumber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema SpecSpecialHandling (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TEL-address (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TaskReplaces (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TimezoneCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TimezoneOffset (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Translation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema TxResourceIdentifierMetadata (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VS Unclosed (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VS Usage (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VS Warning (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSAuthoritativeSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSCaseSensitive (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSComposeCreatedBy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSComposeCreationDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptComments (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptDefinition (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSConceptOrder (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSDeprecated (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExpansionSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSExtensible (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSIncludeVSTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSKeyword (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSLabel (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSMap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSOtherName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSOtherTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSParameterSource (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSRulesText (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSourceReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSpecialStatus (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSupplement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystem (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSSystemTitle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSToocostly (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema VSTrustedExpansion (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema Variable (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema WorkflowStatusDescription (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema _datatype (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema abatement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema additionalIdentifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema adheresTo (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema allowedUnits (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternate-canonical (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternate-reference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema alternativeExpression (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema area (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema artifactComment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema assembly-order (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema author (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema barrier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema basedOn (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bestpractice (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bestpractice-explanation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema bindingName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema calculatedValue (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema capabilities (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema cdsHooksEndpoint (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema certainty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema checkDigit (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema citation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema codedString (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema comment (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema compliesWith (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conceptmap (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conditions (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema conformance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contact (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactAddress (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactDetailReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contactReference (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema contributionTime (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema copyright (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema country (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema date (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema dayOfMonth (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema daysOfCycle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema defaulttype (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema description (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema directReferenceCode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema doNotPerform (Kind:EXTENSION)
