VALIDATION PASSED for ShEx Schema ChargeItem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ChargeItemDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Citation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Claim (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ClaimResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ClinicalImpression (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ClinicalUseDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeSystem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeableConcept (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CodeableReference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Coding (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Communication (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CommunicationRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CompartmentDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Composition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ConceptMap (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Condition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ConditionDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Consent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ContactDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ContactPoint (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Contract (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Contributor (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Count (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Coverage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CoverageEligibilityRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CoverageEligibilityResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DataRequirement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DataType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Definition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DetectedIssue (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Device (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceDispense (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceMetric (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DeviceUsage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DiagnosticReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Distance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DocumentManifest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DocumentReference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema DomainResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Duration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Element (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ElementDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Encounter (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Endpoint (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EnrollmentRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EnrollmentResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EpisodeOfCare (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Event (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EventDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Evidence (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EvidenceReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema EvidenceVariable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ExampleScenario (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ExplanationOfBenefit (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Expression (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ExtendedContactDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema FamilyMemberHistory (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema FiveWs (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Flag (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema FormularyItem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema GenomicStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Goal (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema GraphDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Group (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema GuidanceResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema HealthcareService (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema HumanName (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Identifier (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImagingSelection (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImagingStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Immunization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImmunizationEvaluation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImmunizationRecommendation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ImplementationGuide (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Ingredient (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema InsurancePlan (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema InventoryReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Invoice (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Library (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Linkage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema List (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Location (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ManufacturedItemDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MarketingStatus (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Measure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MeasureReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Medication (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationAdministration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationDispense (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationKnowledge (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicationUsage (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MedicinalProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MessageDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MessageHeader (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Meta (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MetadataResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MolecularSequence (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema MonetaryComponent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Money (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NamingSystem (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Narrative (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NutritionIntake (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NutritionOrder (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema NutritionProduct (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Observation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ObservationDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OperationDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OperationOutcome (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Organization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema OrganizationAffiliation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PackagedProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParameterDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Parameters (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Participant (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParticipantContactable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ParticipantLiving (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Patient (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PaymentNotice (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PaymentReconciliation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Period (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Permission (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Person (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PlanDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Population (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Practitioner (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PractitionerRole (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema PrimitiveType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Procedure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Product (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ProductShelfLife (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Provenance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Publishable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Quantity (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Range (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Ratio (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RatioRange (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Reference (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RegulatedAuthorization (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RelatedArtifact (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RelatedPerson (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Request (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RequestOrchestration (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Requirements (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ResearchStudy (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ResearchSubject (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Resource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema RiskAssessment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SampledData (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Schedule (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SearchParameter (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ServiceRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Shareable (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Signature (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Slot (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Specimen (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SpecimenDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema StructureDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema StructureMap (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Subscription (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubscriptionStatus (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubscriptionTopic (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Substance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceNucleicAcid (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstancePolymer (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceProtein (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceReferenceInformation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SubstanceSourceMaterial (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SupplyDelivery (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema SupplyRequest (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Task (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TerminologyCapabilities (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TestReport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TestScript (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Timing (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Transport (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema TriggerDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema UsageContext (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ValueSet (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VerificationResult (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VirtualServiceDetail (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema VisionPrescription (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema base64Binary (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema boolean (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema canonical (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema code (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema date (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema dateTime (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema decimal (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema id (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema instant (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema integer (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema markdown (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema oid (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema positiveInt (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema string (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema time (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema unsignedInt (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema uri (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema url (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema uuid (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema xhtml (Kind:STRUCTURE_DEFINITION)
